Id,WnvPresent
1519,0.00031757326
1520,0.00031757326
1521,0.0031651633
1522,0.0015085464
1523,0.0016745795
1524,0.00031757326
1525,0.00031757326
1526,0.00031757326
1527,0.00031757326
1528,0.00031757326
1529,0.0031651633
1530,0.0015085464
1531,0.0016745795
1532,0.00031757326
1533,0.00031757326
1534,0.00031757326
1535,0.00031757326
1536,0.00031757326
1537,0.0031651633
1538,0.0015085464
1539,0.0016745795
1540,0.00031757326
1541,0.00031757326
1542,0.00031757326
1543,0.00031757326
1544,0.00031757326
1545,0.0031651633
1546,0.0015085464
1547,0.0016745795
1548,0.00031757326
1549,0.00031757326
1550,0.00031757326
1551,0.00031757326
1552,0.00031757326
1553,0.0031651633
1554,0.0015085464
1555,0.0016745795
1556,0.00031757326
1557,0.00031757326
1558,0.00031757326
1559,0.00031757326
1560,0.00031757326
1561,0.0031651633
1562,0.0015085464
1563,0.0016745795
1564,0.00031757326
1565,0.00031757326
1566,0.00031757326
1567,0.00031757326
1568,0.00031757326
1569,0.0016315241
1570,0.0007394567
1571,0.0008209121
1572,0.00015557298
1573,0.00015557298
1574,0.00015557298
1575,0.00015557298
1576,0.00015557298
1577,0.0016315241
1578,0.0007394567
1579,0.0008209121
1580,0.00015557298
1581,0.00015557298
1582,0.00015557298
1583,0.00015557298
1584,0.00015557298
1585,0.0016315241
1586,0.0007394567
1587,0.0008209121
1588,0.00015557298
1589,0.00015557298
1590,0.00015557298
1591,0.00015557298
1592,0.00015557298
1593,0.0016315241
1594,0.0007394567
1595,0.0008209121
1596,0.00015557298
1597,0.00015557298
1598,0.00015557298
1599,0.00015557298
1600,0.00015557298
1601,0.0031651633
1602,0.0015085464
1603,0.0016745795
1604,0.00031757326
1605,0.00031757326
1606,0.00031757326
1607,0.00031757326
1608,0.00031757326
1609,0.0031651633
1610,0.0015085464
1611,0.0016745795
1612,0.00031757326
1613,0.00031757326
1614,0.00031757326
1615,0.00031757326
1616,0.00031757326
1617,0.0031651633
1618,0.0015085464
1619,0.0016745795
1620,0.00031757326
1621,0.00031757326
1622,0.00031757326
1623,0.00031757326
1624,0.00031757326
1625,0.0031651633
1626,0.0015085464
1627,0.0016745795
1628,0.00031757326
1629,0.00031757326
1630,0.00031757326
1631,0.00031757326
1632,0.00031757326
1633,0.0031651633
1634,0.0015085464
1635,0.0016745795
1636,0.00031757326
1637,0.00031757326
1638,0.00031757326
1639,0.00031757326
1640,0.00031757326
1641,0.0031651633
1642,0.0015085464
1643,0.0016745795
1644,0.00031757326
1645,0.00031757326
1646,0.00031757326
1647,0.00031757326
1648,0.00031757326
1649,0.0031651633
1650,0.0015085464
1651,0.0016745795
1652,0.00031757326
1653,0.00031757326
1654,0.00031757326
1655,0.00031757326
1656,0.00031757326
1657,0.0031651633
1658,0.0015085464
1659,0.0016745795
1660,0.00031757326
1661,0.00031757326
1662,0.00031757326
1663,0.00031757326
1664,0.00031757326
1665,0.0031651633
1666,0.0015085464
1667,0.0016745795
1668,0.00031757326
1669,0.00031757326
1670,0.00031757326
1671,0.00031757326
1672,0.00031757326
1673,0.0031651633
1674,0.0015085464
1675,0.0016745795
1676,0.00031757326
1677,0.00031757326
1678,0.00031757326
1679,0.00031757326
1680,0.00031757326
1681,0.0031651633
1682,0.0015085464
1683,0.0016745795
1684,0.00031757326
1685,0.00031757326
1686,0.00031757326
1687,0.00031757326
1688,0.00031757326
1689,0.0016315241
1690,0.0007394567
1691,0.0008209121
1692,0.00015557298
1693,0.00015557298
1694,0.00015557298
1695,0.00015557298
1696,0.00015557298
1697,0.0031651633
1698,0.0015085464
1699,0.0016745795
1700,0.00031757326
1701,0.00031757326
1702,0.00031757326
1703,0.00031757326
1704,0.00031757326
1705,0.0031651633
1706,0.0015085464
1707,0.0016745795
1708,0.00031757326
1709,0.00031757326
1710,0.00031757326
1711,0.00031757326
1712,0.00031757326
1713,0.0031651633
1714,0.0015085464
1715,0.0016745795
1716,0.00031757326
1717,0.00031757326
1718,0.00031757326
1719,0.00031757326
1720,0.00031757326
1721,0.0016315241
1722,0.0007394567
1723,0.0008209121
1724,0.00015557298
1725,0.00015557298
1726,0.00015557298
1727,0.00015557298
1728,0.00015557298
1729,0.0031651633
1730,0.0015085464
1731,0.0016745795
1732,0.00031757326
1733,0.00031757326
1734,0.00031757326
1735,0.00031757326
1736,0.00031757326
1737,0.0031651633
1738,0.0015085464
1739,0.0016745795
1740,0.00031757326
1741,0.00031757326
1742,0.00031757326
1743,0.00031757326
1744,0.00031757326
1745,0.0016315241
1746,0.0007394567
1747,0.0008209121
1748,0.00015557298
1749,0.00015557298
1750,0.00015557298
1751,0.00015557298
1752,0.00015557298
1753,0.0031651633
1754,0.0015085464
1755,0.0016745795
1756,0.00031757326
1757,0.00031757326
1758,0.00031757326
1759,0.00031757326
1760,0.00031757326
1761,0.0031651633
1762,0.0015085464
1763,0.0016745795
1764,0.00031757326
1765,0.00031757326
1766,0.00031757326
1767,0.00031757326
1768,0.00031757326
1769,0.0031651633
1770,0.0015085464
1771,0.0016745795
1772,0.00031757326
1773,0.00031757326
1774,0.00031757326
1775,0.00031757326
1776,0.00031757326
1777,0.0038189888
1778,0.0024898578
1779,0.0025018526
1780,0.00048921176
1781,0.00048921176
1782,0.00048921176
1783,0.00048921176
1784,0.00048921176
1785,0.0031651633
1786,0.0015085464
1787,0.0016745795
1788,0.00031757326
1789,0.00031757326
1790,0.00031757326
1791,0.00031757326
1792,0.00031757326
1793,0.0031651633
1794,0.0015085464
1795,0.0016745795
1796,0.00031757326
1797,0.00031757326
1798,0.00031757326
1799,0.00031757326
1800,0.00031757326
1801,0.0031651633
1802,0.0015085464
1803,0.0016745795
1804,0.00031757326
1805,0.00031757326
1806,0.00031757326
1807,0.00031757326
1808,0.00031757326
1809,0.0031651633
1810,0.0015085464
1811,0.0016745795
1812,0.00031757326
1813,0.00031757326
1814,0.00031757326
1815,0.00031757326
1816,0.00031757326
1817,0.0031651633
1818,0.0015085464
1819,0.0016745795
1820,0.00031757326
1821,0.00031757326
1822,0.00031757326
1823,0.00031757326
1824,0.00031757326
1825,0.0031651633
1826,0.0015085464
1827,0.0016745795
1828,0.00031757326
1829,0.00031757326
1830,0.00031757326
1831,0.00031757326
1832,0.00031757326
1833,0.0031651633
1834,0.0015085464
1835,0.0016745795
1836,0.00031757326
1837,0.00031757326
1838,0.00031757326
1839,0.00031757326
1840,0.00031757326
1841,0.0031651633
1842,0.0015085464
1843,0.0016745795
1844,0.00031757326
1845,0.00031757326
1846,0.00031757326
1847,0.00031757326
1848,0.00031757326
1849,0.0031651633
1850,0.0015085464
1851,0.0016745795
1852,0.00031757326
1853,0.00031757326
1854,0.00031757326
1855,0.00031757326
1856,0.00031757326
1857,0.0031651633
1858,0.0015085464
1859,0.0016745795
1860,0.00031757326
1861,0.00031757326
1862,0.00031757326
1863,0.00031757326
1864,0.00031757326
1865,0.0031651633
1866,0.0015085464
1867,0.0016745795
1868,0.00031757326
1869,0.00031757326
1870,0.00031757326
1871,0.00031757326
1872,0.00031757326
1873,0.0031651633
1874,0.0015085464
1875,0.0016745795
1876,0.00031757326
1877,0.00031757326
1878,0.00031757326
1879,0.00031757326
1880,0.00031757326
1881,0.0031651633
1882,0.0015085464
1883,0.0016745795
1884,0.00031757326
1885,0.00031757326
1886,0.00031757326
1887,0.00031757326
1888,0.00031757326
1889,0.0031651633
1890,0.0015085464
1891,0.0016745795
1892,0.00031757326
1893,0.00031757326
1894,0.00031757326
1895,0.00031757326
1896,0.00031757326
1897,0.0031651633
1898,0.0015085464
1899,0.0016745795
1900,0.00031757326
1901,0.00031757326
1902,0.00031757326
1903,0.00031757326
1904,0.00031757326
1905,0.0031651633
1906,0.0015085464
1907,0.0016745795
1908,0.00031757326
1909,0.00031757326
1910,0.00031757326
1911,0.00031757326
1912,0.00031757326
1913,0.0031651633
1914,0.0015085464
1915,0.0016745795
1916,0.00031757326
1917,0.00031757326
1918,0.00031757326
1919,0.00031757326
1920,0.00031757326
1921,0.0031651633
1922,0.0015085464
1923,0.0016745795
1924,0.00031757326
1925,0.00031757326
1926,0.00031757326
1927,0.00031757326
1928,0.00031757326
1929,0.0031651633
1930,0.0015085464
1931,0.0016745795
1932,0.00031757326
1933,0.00031757326
1934,0.00031757326
1935,0.00031757326
1936,0.00031757326
1937,0.0031651633
1938,0.0015085464
1939,0.0016745795
1940,0.00031757326
1941,0.00031757326
1942,0.00031757326
1943,0.00031757326
1944,0.00031757326
1945,0.0031651633
1946,0.0015085464
1947,0.0016745795
1948,0.00031757326
1949,0.00031757326
1950,0.00031757326
1951,0.00031757326
1952,0.00031757326
1953,0.0031651633
1954,0.0015085464
1955,0.0016745795
1956,0.00031757326
1957,0.00031757326
1958,0.00031757326
1959,0.00031757326
1960,0.00031757326
1961,0.0031651633
1962,0.0015085464
1963,0.0016745795
1964,0.00031757326
1965,0.00031757326
1966,0.00031757326
1967,0.00031757326
1968,0.00031757326
1969,0.0031651633
1970,0.0015085464
1971,0.0016745795
1972,0.00031757326
1973,0.00031757326
1974,0.00031757326
1975,0.00031757326
1976,0.00031757326
1977,0.0031651633
1978,0.0015085464
1979,0.0016745795
1980,0.00031757326
1981,0.00031757326
1982,0.00031757326
1983,0.00031757326
1984,0.00031757326
1985,0.0031651633
1986,0.0015085464
1987,0.0016745795
1988,0.00031757326
1989,0.00031757326
1990,0.00031757326
1991,0.00031757326
1992,0.00031757326
1993,0.0031651633
1994,0.0015085464
1995,0.0016745795
1996,0.00031757326
1997,0.00031757326
1998,0.00031757326
1999,0.00031757326
2000,0.00031757326
2001,0.0031651633
2002,0.0015085464
2003,0.0016745795
2004,0.00031757326
2005,0.00031757326
2006,0.00031757326
2007,0.00031757326
2008,0.00031757326
2009,0.0031651633
2010,0.0015085464
2011,0.0016745795
2012,0.00031757326
2013,0.00031757326
2014,0.00031757326
2015,0.00031757326
2016,0.00031757326
2017,0.0031651633
2018,0.0015085464
2019,0.0016745795
2020,0.00031757326
2021,0.00031757326
2022,0.00031757326
2023,0.00031757326
2024,0.00031757326
2025,0.0031651633
2026,0.0015085464
2027,0.0016745795
2028,0.00031757326
2029,0.00031757326
2030,0.00031757326
2031,0.00031757326
2032,0.00031757326
2033,0.0031651633
2034,0.0015085464
2035,0.0016745795
2036,0.00031757326
2037,0.00031757326
2038,0.00031757326
2039,0.00031757326
2040,0.00031757326
2041,0.0031651633
2042,0.0015085464
2043,0.0016745795
2044,0.00031757326
2045,0.00031757326
2046,0.00031757326
2047,0.00031757326
2048,0.00031757326
2049,0.0031651633
2050,0.0015085464
2051,0.0016745795
2052,0.00031757326
2053,0.00031757326
2054,0.00031757326
2055,0.00031757326
2056,0.00031757326
2057,0.0031651633
2058,0.0015085464
2059,0.0016745795
2060,0.00031757326
2061,0.00031757326
2062,0.00031757326
2063,0.00031757326
2064,0.00031757326
2065,0.0031651633
2066,0.0015085464
2067,0.0016745795
2068,0.00031757326
2069,0.00031757326
2070,0.00031757326
2071,0.00031757326
2072,0.00031757326
2073,0.0031651633
2074,0.0015085464
2075,0.0016745795
2076,0.00031757326
2077,0.00031757326
2078,0.00031757326
2079,0.00031757326
2080,0.00031757326
2081,0.0031651633
2082,0.0015085464
2083,0.0016745795
2084,0.00031757326
2085,0.00031757326
2086,0.00031757326
2087,0.00031757326
2088,0.00031757326
2089,0.0031651633
2090,0.0015085464
2091,0.0016745795
2092,0.00031757326
2093,0.00031757326
2094,0.00031757326
2095,0.00031757326
2096,0.00031757326
2097,0.0031651633
2098,0.0015085464
2099,0.0016745795
2100,0.00031757326
2101,0.00031757326
2102,0.00031757326
2103,0.00031757326
2104,0.00031757326
2105,0.0031651633
2106,0.0015085464
2107,0.0016745795
2108,0.00031757326
2109,0.00031757326
2110,0.00031757326
2111,0.00031757326
2112,0.00031757326
2113,0.0031651633
2114,0.0015085464
2115,0.0016745795
2116,0.00031757326
2117,0.00031757326
2118,0.00031757326
2119,0.00031757326
2120,0.00031757326
2121,0.0031651633
2122,0.0015085464
2123,0.0016745795
2124,0.00031757326
2125,0.00031757326
2126,0.00031757326
2127,0.00031757326
2128,0.00031757326
2129,0.0031651633
2130,0.0015085464
2131,0.0016745795
2132,0.00031757326
2133,0.00031757326
2134,0.00031757326
2135,0.00031757326
2136,0.00031757326
2137,0.0019691724
2138,0.0012210859
2139,0.0012269762
2140,0.00023967614
2141,0.00023967614
2142,0.00023967614
2143,0.00023967614
2144,0.00023967614
2145,0.0016315241
2146,0.0007394567
2147,0.0008209121
2148,0.00015557298
2149,0.00015557298
2150,0.00015557298
2151,0.00015557298
2152,0.00015557298
2153,0.0016315241
2154,0.0007394567
2155,0.0008209121
2156,0.00015557298
2157,0.00015557298
2158,0.00015557298
2159,0.00015557298
2160,0.00015557298
2161,0.0031651633
2162,0.0015085464
2163,0.0016745795
2164,0.00031757326
2165,0.00031757326
2166,0.00031757326
2167,0.00031757326
2168,0.00031757326
2169,0.0031651633
2170,0.0015085464
2171,0.0016745795
2172,0.00031757326
2173,0.00031757326
2174,0.00031757326
2175,0.00031757326
2176,0.00031757326
2177,0.0031651633
2178,0.0015085464
2179,0.0016745795
2180,0.00031757326
2181,0.00031757326
2182,0.00031757326
2183,0.00031757326
2184,0.00031757326
2185,0.0031651633
2186,0.0015085464
2187,0.0016745795
2188,0.00031757326
2189,0.00031757326
2190,0.00031757326
2191,0.00031757326
2192,0.00031757326
2193,0.0031651633
2194,0.0015085464
2195,0.0016745795
2196,0.00031757326
2197,0.00031757326
2198,0.00031757326
2199,0.00031757326
2200,0.00031757326
2201,0.0031651633
2202,0.0015085464
2203,0.0016745795
2204,0.00031757326
2205,0.00031757326
2206,0.00031757326
2207,0.00031757326
2208,0.00031757326
2209,0.0031651633
2210,0.0015085464
2211,0.0016745795
2212,0.00031757326
2213,0.00031757326
2214,0.00031757326
2215,0.00031757326
2216,0.00031757326
2217,0.0031651633
2218,0.0015085464
2219,0.0016745795
2220,0.00031757326
2221,0.00031757326
2222,0.00031757326
2223,0.00031757326
2224,0.00031757326
2225,0.0031651633
2226,0.0015085464
2227,0.0016745795
2228,0.00031757326
2229,0.00031757326
2230,0.00031757326
2231,0.00031757326
2232,0.00031757326
2233,0.0031651633
2234,0.0015085464
2235,0.0016745795
2236,0.00031757326
2237,0.00031757326
2238,0.00031757326
2239,0.00031757326
2240,0.00031757326
2241,0.0016315241
2242,0.0007394567
2243,0.0008209121
2244,0.00015557298
2245,0.00015557298
2246,0.00015557298
2247,0.00015557298
2248,0.00015557298
2249,0.0031651633
2250,0.0015085464
2251,0.0016745795
2252,0.00031757326
2253,0.00031757326
2254,0.00031757326
2255,0.00031757326
2256,0.00031757326
2257,0.0031651633
2258,0.0015085464
2259,0.0016745795
2260,0.00031757326
2261,0.00031757326
2262,0.00031757326
2263,0.00031757326
2264,0.00031757326
2265,0.0031651633
2266,0.0015085464
2267,0.0016745795
2268,0.00031757326
2269,0.00031757326
2270,0.00031757326
2271,0.00031757326
2272,0.00031757326
2273,0.0031651633
2274,0.0015085464
2275,0.0016745795
2276,0.00031757326
2277,0.00031757326
2278,0.00031757326
2279,0.00031757326
2280,0.00031757326
2281,0.0031651633
2282,0.0015085464
2283,0.0016745795
2284,0.00031757326
2285,0.00031757326
2286,0.00031757326
2287,0.00031757326
2288,0.00031757326
2289,0.0031651633
2290,0.0015085464
2291,0.0016745795
2292,0.00031757326
2293,0.00031757326
2294,0.00031757326
2295,0.00031757326
2296,0.00031757326
2297,0.0031651633
2298,0.0015085464
2299,0.0016745795
2300,0.00031757326
2301,0.00031757326
2302,0.00031757326
2303,0.00031757326
2304,0.00031757326
2305,0.0038189888
2306,0.0024898578
2307,0.0025018526
2308,0.00048921176
2309,0.00048921176
2310,0.00048921176
2311,0.00048921176
2312,0.00048921176
2313,0.0031651633
2314,0.0015085464
2315,0.0016745795
2316,0.00031757326
2317,0.00031757326
2318,0.00031757326
2319,0.00031757326
2320,0.00031757326
2321,0.0031651633
2322,0.0015085464
2323,0.0016745795
2324,0.00031757326
2325,0.00031757326
2326,0.00031757326
2327,0.00031757326
2328,0.00031757326
2329,0.0016315241
2330,0.0007394567
2331,0.0008209121
2332,0.00015557298
2333,0.00015557298
2334,0.00015557298
2335,0.00015557298
2336,0.00015557298
2337,0.0016315241
2338,0.0007394567
2339,0.0008209121
2340,0.00015557298
2341,0.00015557298
2342,0.00015557298
2343,0.00015557298
2344,0.00015557298
2345,0.0016315241
2346,0.0007394567
2347,0.0008209121
2348,0.00015557298
2349,0.00015557298
2350,0.00015557298
2351,0.00015557298
2352,0.00015557298
2353,0.0031651633
2354,0.0015085464
2355,0.0016745795
2356,0.00031757326
2357,0.00031757326
2358,0.00031757326
2359,0.00031757326
2360,0.00031757326
2361,0.0031651633
2362,0.0015085464
2363,0.0016745795
2364,0.00031757326
2365,0.00031757326
2366,0.00031757326
2367,0.00031757326
2368,0.00031757326
2369,0.0016315241
2370,0.0007394567
2371,0.0008209121
2372,0.00015557298
2373,0.00015557298
2374,0.00015557298
2375,0.00015557298
2376,0.00015557298
2377,0.0031651633
2378,0.0015085464
2379,0.0016745795
2380,0.00031757326
2381,0.00031757326
2382,0.00031757326
2383,0.00031757326
2384,0.00031757326
2385,0.0031651633
2386,0.0015085464
2387,0.0016745795
2388,0.00031757326
2389,0.00031757326
2390,0.00031757326
2391,0.00031757326
2392,0.00031757326
2393,0.0031651633
2394,0.0015085464
2395,0.0016745795
2396,0.00031757326
2397,0.00031757326
2398,0.00031757326
2399,0.00031757326
2400,0.00031757326
2401,0.0031651633
2402,0.0015085464
2403,0.0016745795
2404,0.00031757326
2405,0.00031757326
2406,0.00031757326
2407,0.00031757326
2408,0.00031757326
2409,0.0031651633
2410,0.0015085464
2411,0.0016745795
2412,0.00031757326
2413,0.00031757326
2414,0.00031757326
2415,0.00031757326
2416,0.00031757326
2417,0.0026958082
2418,0.0021160517
2419,0.001494485
2420,0.00037132826
2421,0.00037132826
2422,0.00037132826
2423,0.00037132826
2424,0.00037132826
2425,0.0026958082
2426,0.0021160517
2427,0.001494485
2428,0.00037132826
2429,0.00037132826
2430,0.00037132826
2431,0.00037132826
2432,0.00037132826
2433,0.0026958082
2434,0.0021160517
2435,0.001494485
2436,0.00037132826
2437,0.00037132826
2438,0.00037132826
2439,0.00037132826
2440,0.00037132826
2441,0.011463354
2442,0.009819508
2443,0.0068065547
2444,0.00115342
2445,0.00115342
2446,0.00115342
2447,0.00115342
2448,0.00115342
2449,0.011463354
2450,0.009819508
2451,0.0068065547
2452,0.00115342
2453,0.00115342
2454,0.00115342
2455,0.00115342
2456,0.00115342
2457,0.011463354
2458,0.009819508
2459,0.0068065547
2460,0.00115342
2461,0.00115342
2462,0.00115342
2463,0.00115342
2464,0.00115342
2465,0.011463354
2466,0.009819508
2467,0.0068065547
2468,0.00115342
2469,0.00115342
2470,0.00115342
2471,0.00115342
2472,0.00115342
2473,0.011463354
2474,0.009819508
2475,0.0068065547
2476,0.00115342
2477,0.00115342
2478,0.00115342
2479,0.00115342
2480,0.00115342
2481,0.011463354
2482,0.009819508
2483,0.0068065547
2484,0.00115342
2485,0.00115342
2486,0.00115342
2487,0.00115342
2488,0.00115342
2489,0.011463354
2490,0.009819508
2491,0.0068065547
2492,0.00115342
2493,0.00115342
2494,0.00115342
2495,0.00115342
2496,0.00115342
2497,0.011463354
2498,0.009819508
2499,0.0068065547
2500,0.00115342
2501,0.00115342
