Id,WnvPresent
1055,7.618494616439861e-12
1056,7.618494616439861e-12
1057,6.467058195538768e-09
1058,2.8261682419578993e-09
1059,4.583458569437881e-09
1060,7.618494616439861e-12
1061,7.618494616439861e-12
1062,7.618494616439861e-12
1063,7.618494616439861e-12
1064,7.618494616439861e-12
1065,6.467058195538768e-09
1066,2.8261682419578993e-09
1067,4.583458569437881e-09
1068,7.618494616439861e-12
1069,7.618494616439861e-12
1070,7.618494616439861e-12
1071,7.618494616439861e-12
1072,7.618494616439861e-12
1073,6.467058195538768e-09
1074,2.8261682419578993e-09
1075,4.583458569437881e-09
1076,7.618494616439861e-12
1077,7.618494616439861e-12
1078,7.618494616439861e-12
1079,7.618494616439861e-12
1080,7.618494616439861e-12
1081,6.467058195538768e-09
1082,2.8261682419578993e-09
1083,4.583458569437881e-09
1084,7.618494616439861e-12
1085,7.618494616439861e-12
1086,7.618494616439861e-12
1087,7.618494616439861e-12
1088,7.618494616439861e-12
1089,6.467058195538768e-09
1090,2.8261682419578993e-09
1091,4.583458569437881e-09
1092,7.618494616439861e-12
1093,7.618494616439861e-12
1094,7.618494616439861e-12
1095,7.618494616439861e-12
1096,7.618494616439861e-12
1097,6.5612550872142265e-09
1098,2.8673332132135097e-09
1099,4.650219612579137e-09
1100,7.729462926159568e-12
1101,7.729462926159568e-12
1102,7.729462926159568e-12
1103,7.729462926159568e-12
1104,7.729462926159568e-12
1105,6.467058195538768e-09
1106,2.8261682419578993e-09
1107,4.583458569437881e-09
1108,7.618494616439861e-12
1109,7.618494616439861e-12
1110,7.618494616439861e-12
1111,7.618494616439861e-12
1112,7.618494616439861e-12
1113,6.467058195538768e-09
1114,2.8261682419578993e-09
1115,4.583458569437881e-09
1116,7.618494616439861e-12
1117,7.618494616439861e-12
1118,7.618494616439861e-12
1119,7.618494616439861e-12
1120,7.618494616439861e-12
1121,8.796272081880593e-10
1122,3.84405768056647e-10
1123,6.234264076207439e-10
1124,1.0362416588856426e-12
1125,1.0362416588856426e-12
1126,1.0362416588856426e-12
1127,1.0362416588856426e-12
1128,1.0362416588856426e-12
1129,8.796272081880593e-10
1130,3.84405768056647e-10
1131,6.234264076207439e-10
1132,1.0362416588856426e-12
1133,1.0362416588856426e-12
1134,1.0362416588856426e-12
1135,1.0362416588856426e-12
1136,1.0362416588856426e-12
1137,8.796272081880593e-10
1138,3.84405768056647e-10
1139,6.234264076207439e-10
1140,1.0362416588856426e-12
1141,1.0362416588856426e-12
1142,1.0362416588856426e-12
1143,1.0362416588856426e-12
1144,1.0362416588856426e-12
1145,6.467058195538768e-09
1146,2.8261682419578993e-09
1147,4.583458569437881e-09
1148,7.618494616439861e-12
1149,7.618494616439861e-12
1150,7.618494616439861e-12
1151,7.618494616439861e-12
1152,7.618494616439861e-12
1153,6.467058195538768e-09
1154,2.8261682419578993e-09
1155,4.583458569437881e-09
1156,7.618494616439861e-12
1157,7.618494616439861e-12
1158,7.618494616439861e-12
1159,7.618494616439861e-12
1160,7.618494616439861e-12
1161,8.796272081880593e-10
1162,3.84405768056647e-10
1163,6.234264076207439e-10
1164,1.0362416588856426e-12
1165,1.0362416588856426e-12
1166,1.0362416588856426e-12
1167,1.0362416588856426e-12
1168,1.0362416588856426e-12
1169,6.467058195538768e-09
1170,2.8261682419578993e-09
1171,4.583458569437881e-09
1172,7.618494616439861e-12
1173,7.618494616439861e-12
1174,7.618494616439861e-12
1175,7.618494616439861e-12
1176,7.618494616439861e-12
1177,6.467058195538768e-09
1178,2.8261682419578993e-09
1179,4.583458569437881e-09
1180,7.618494616439861e-12
1181,7.618494616439861e-12
1182,7.618494616439861e-12
1183,7.618494616439861e-12
1184,7.618494616439861e-12
1185,6.467058195538768e-09
1186,2.8261682419578993e-09
1187,4.583458569437881e-09
1188,7.618494616439861e-12
1189,7.618494616439861e-12
1190,7.618494616439861e-12
1191,7.618494616439861e-12
1192,7.618494616439861e-12
1193,6.467058195538768e-09
1194,2.8261682419578993e-09
1195,4.583458569437881e-09
1196,7.618494616439861e-12
1197,7.618494616439861e-12
1198,7.618494616439861e-12
1199,7.618494616439861e-12
1200,7.618494616439861e-12
1201,6.467058195538768e-09
1202,2.8261682419578993e-09
1203,4.583458569437881e-09
1204,7.618494616439861e-12
1205,7.618494616439861e-12
1206,7.618494616439861e-12
1207,7.618494616439861e-12
1208,7.618494616439861e-12
1209,2.1082985341368707e-07
1210,9.213473680187883e-08
1211,1.494234204522253e-07
1212,2.4836740021717476e-10
1213,2.4836740021717476e-10
1214,2.4836740021717476e-10
1215,2.4836740021717476e-10
1216,2.4836740021717476e-10
1217,2.1082985341368707e-07
1218,9.213473680187883e-08
1219,1.494234204522253e-07
1220,2.4836740021717476e-10
1221,2.4836740021717476e-10
1222,2.4836740021717476e-10
1223,2.4836740021717476e-10
1224,2.4836740021717476e-10
1225,2.1082985341368707e-07
1226,9.213473680187883e-08
1227,1.494234204522253e-07
1228,2.4836740021717476e-10
1229,2.4836740021717476e-10
1230,2.4836740021717476e-10
1231,2.4836740021717476e-10
1232,2.4836740021717476e-10
1233,6.465910512004931e-06
1234,2.8256769687945997e-06
1235,4.582653782686657e-06
1236,7.617191736842543e-09
1237,7.617191736842543e-09
1238,7.617191736842543e-09
1239,7.617191736842543e-09
1240,7.617191736842543e-09
1241,6.465910512004931e-06
1242,2.8256769687945997e-06
1243,4.582653782686657e-06
1244,7.617191736842543e-09
1245,7.617191736842543e-09
1246,7.617191736842543e-09
1247,7.617191736842543e-09
1248,7.617191736842543e-09
1249,6.465910512004931e-06
1250,2.8256769687945997e-06
1251,4.582653782686657e-06
1252,7.617191736842543e-09
1253,7.617191736842543e-09
1254,7.617191736842543e-09
1255,7.617191736842543e-09
1256,7.617191736842543e-09
1257,6.465910512004931e-06
1258,2.8256769687945997e-06
1259,4.582653782686657e-06
1260,7.617191736842543e-09
1261,7.617191736842543e-09
1262,7.617191736842543e-09
1263,7.617191736842543e-09
1264,7.617191736842543e-09
1265,6.465910512004931e-06
1266,2.8256769687945997e-06
1267,4.582653782686657e-06
1268,7.617191736842543e-09
1269,7.617191736842543e-09
1270,7.617191736842543e-09
1271,7.617191736842543e-09
1272,7.617191736842543e-09
1273,6.465910512004931e-06
1274,2.8256769687945997e-06
1275,4.582653782686657e-06
1276,7.617191736842543e-09
1277,7.617191736842543e-09
1278,7.617191736842543e-09
1279,7.617191736842543e-09
1280,7.617191736842543e-09
1281,6.465910512004931e-06
1282,2.8256769687945997e-06
1283,4.582653782686657e-06
1284,7.617191736842543e-09
1285,7.617191736842543e-09
1286,7.617191736842543e-09
1287,7.617191736842543e-09
1288,7.617191736842543e-09
1289,6.465910512004931e-06
1290,2.8256769687945997e-06
1291,4.582653782686657e-06
1292,7.617191736842543e-09
1293,7.617191736842543e-09
1294,7.617191736842543e-09
1295,7.617191736842543e-09
1296,7.617191736842543e-09
1297,6.465910512004931e-06
1298,2.8256769687945997e-06
1299,4.582653782686657e-06
1300,7.617191736842543e-09
1301,7.617191736842543e-09
1302,7.617191736842543e-09
1303,7.617191736842543e-09
1304,7.617191736842543e-09
1305,6.465910512004931e-06
1306,2.8256769687945997e-06
1307,4.582653782686657e-06
1308,7.617191736842543e-09
1309,7.617191736842543e-09
1310,7.617191736842543e-09
1311,7.617191736842543e-09
1312,7.617191736842543e-09
1313,6.465910512004931e-06
1314,2.8256769687945997e-06
1315,4.582653782686657e-06
1316,7.617191736842543e-09
1317,7.617191736842543e-09
1318,7.617191736842543e-09
1319,7.617191736842543e-09
1320,7.617191736842543e-09
1321,2.1082985341368707e-07
1322,9.213473680187883e-08
1323,1.494234204522253e-07
1324,2.4836740021717476e-10
1325,2.4836740021717476e-10
1326,2.4836740021717476e-10
1327,2.4836740021717476e-10
1328,2.4836740021717476e-10
1329,6.465910512004931e-06
1330,2.8256769687945997e-06
1331,4.582653782686657e-06
1332,7.617191736842543e-09
1333,7.617191736842543e-09
1334,7.617191736842543e-09
1335,7.617191736842543e-09
1336,7.617191736842543e-09
1337,6.465910512004931e-06
1338,2.8256769687945997e-06
1339,4.582653782686657e-06
1340,7.617191736842543e-09
1341,7.617191736842543e-09
1342,7.617191736842543e-09
1343,7.617191736842543e-09
1344,7.617191736842543e-09
1345,6.465910512004931e-06
1346,2.8256769687945997e-06
1347,4.582653782686657e-06
1348,7.617191736842543e-09
1349,7.617191736842543e-09
1350,7.617191736842543e-09
1351,7.617191736842543e-09
1352,7.617191736842543e-09
1353,2.139007261576497e-07
1354,9.347673880732511e-08
1355,1.5159986904493685e-07
1356,2.5198503230493295e-10
1357,2.5198503230493295e-10
1358,2.5198503230493295e-10
1359,2.5198503230493295e-10
1360,2.5198503230493295e-10
1361,2.1082985341368707e-07
1362,9.213473680187883e-08
1363,1.494234204522253e-07
1364,2.4836740021717476e-10
1365,2.4836740021717476e-10
1366,2.4836740021717476e-10
1367,2.4836740021717476e-10
1368,2.4836740021717476e-10
1369,2.1082985341368707e-07
1370,9.213473680187883e-08
1371,1.494234204522253e-07
1372,2.4836740021717476e-10
1373,2.4836740021717476e-10
1374,2.4836740021717476e-10
1375,2.4836740021717476e-10
1376,2.4836740021717476e-10
1377,6.465910512004931e-06
1378,2.8256769687945997e-06
1379,4.582653782686657e-06
1380,7.617191736842543e-09
1381,7.617191736842543e-09
1382,7.617191736842543e-09
1383,7.617191736842543e-09
1384,7.617191736842543e-09
1385,2.1082985341368707e-07
1386,9.213473680187883e-08
1387,1.494234204522253e-07
1388,2.4836740021717476e-10
1389,2.4836740021717476e-10
1390,2.4836740021717476e-10
1391,2.4836740021717476e-10
1392,2.4836740021717476e-10
1393,6.465910512004931e-06
1394,2.8256769687945997e-06
1395,4.582653782686657e-06
1396,7.617191736842543e-09
1397,7.617191736842543e-09
1398,7.617191736842543e-09
1399,7.617191736842543e-09
1400,7.617191736842543e-09
1401,6.465910512004931e-06
1402,2.8256769687945997e-06
1403,4.582653782686657e-06
1404,7.617191736842543e-09
1405,7.617191736842543e-09
1406,7.617191736842543e-09
1407,7.617191736842543e-09
1408,7.617191736842543e-09
1409,6.465910512004931e-06
1410,2.8256769687945997e-06
1411,4.582653782686657e-06
1412,7.617191736842543e-09
1413,7.617191736842543e-09
1414,7.617191736842543e-09
1415,7.617191736842543e-09
1416,7.617191736842543e-09
1417,6.465910512004931e-06
1418,2.8256769687945997e-06
1419,4.582653782686657e-06
1420,7.617191736842543e-09
1421,7.617191736842543e-09
1422,7.617191736842543e-09
1423,7.617191736842543e-09
1424,7.617191736842543e-09
1425,6.465910512004931e-06
1426,2.8256769687945997e-06
1427,4.582653782686657e-06
1428,7.617191736842543e-09
1429,7.617191736842543e-09
1430,7.617191736842543e-09
1431,7.617191736842543e-09
1432,7.617191736842543e-09
1433,6.465910512004931e-06
1434,2.8256769687945997e-06
1435,4.582653782686657e-06
1436,7.617191736842543e-09
1437,7.617191736842543e-09
1438,7.617191736842543e-09
1439,7.617191736842543e-09
1440,7.617191736842543e-09
1441,6.465910512004931e-06
1442,2.8256769687945997e-06
1443,4.582653782686657e-06
1444,7.617191736842543e-09
1445,7.617191736842543e-09
1446,7.617191736842543e-09
1447,7.617191736842543e-09
1448,7.617191736842543e-09
1449,6.465910512004931e-06
1450,2.8256769687945997e-06
1451,4.582653782686657e-06
1452,7.617191736842543e-09
1453,7.617191736842543e-09
1454,7.617191736842543e-09
1455,7.617191736842543e-09
1456,7.617191736842543e-09
1457,2.1082985341368707e-07
1458,9.213473680187883e-08
1459,1.494234204522253e-07
1460,2.4836740021717476e-10
1461,2.4836740021717476e-10
1462,2.4836740021717476e-10
1463,2.4836740021717476e-10
1464,2.4836740021717476e-10
1465,6.465910512004931e-06
1466,2.8256769687945997e-06
1467,4.582653782686657e-06
1468,7.617191736842543e-09
1469,7.617191736842543e-09
1470,7.617191736842543e-09
1471,7.617191736842543e-09
1472,7.617191736842543e-09
1473,6.465910512004931e-06
1474,2.8256769687945997e-06
1475,4.582653782686657e-06
1476,7.617191736842543e-09
1477,7.617191736842543e-09
1478,7.617191736842543e-09
1479,7.617191736842543e-09
1480,7.617191736842543e-09
1481,6.465910512004931e-06
1482,2.8256769687945997e-06
1483,4.582653782686657e-06
1484,7.617191736842543e-09
1485,7.617191736842543e-09
1486,7.617191736842543e-09
1487,7.617191736842543e-09
1488,7.617191736842543e-09
1489,6.465910512004931e-06
1490,2.8256769687945997e-06
1491,4.582653782686657e-06
1492,7.617191736842543e-09
1493,7.617191736842543e-09
1494,7.617191736842543e-09
1495,7.617191736842543e-09
1496,7.617191736842543e-09
1497,6.465910512004931e-06
1498,2.8256769687945997e-06
1499,4.582653782686657e-06
1500,7.617191736842543e-09
1501,7.617191736842543e-09
1502,7.617191736842543e-09
1503,7.617191736842543e-09
1504,7.617191736842543e-09
1505,6.465910512004931e-06
1506,2.8256769687945997e-06
1507,4.582653782686657e-06
1508,7.617191736842543e-09
1509,7.617191736842543e-09
1510,7.617191736842543e-09
1511,7.617191736842543e-09
1512,7.617191736842543e-09
1513,6.465910512004931e-06
1514,2.8256769687945997e-06
1515,4.582653782686657e-06
1516,7.617191736842543e-09
1517,7.617191736842543e-09
1518,7.617191736842543e-09
1519,7.617191736842543e-09
1520,7.617191736842543e-09
1521,6.465910512004931e-06
1522,2.8256769687945997e-06
1523,4.582653782686657e-06
1524,7.617191736842543e-09
1525,7.617191736842543e-09
1526,7.617191736842543e-09
1527,7.617191736842543e-09
1528,7.617191736842543e-09
1529,6.465910512004931e-06
1530,2.8256769687945997e-06
1531,4.582653782686657e-06
1532,7.617191736842543e-09
1533,7.617191736842543e-09
1534,7.617191736842543e-09
1535,7.617191736842543e-09
1536,7.617191736842543e-09
1537,6.465910512004931e-06
1538,2.8256769687945997e-06
1539,4.582653782686657e-06
1540,7.617191736842543e-09
1541,7.617191736842543e-09
1542,7.617191736842543e-09
1543,7.617191736842543e-09
1544,7.617191736842543e-09
1545,6.465910512004931e-06
1546,2.8256769687945997e-06
1547,4.582653782686657e-06
1548,7.617191736842543e-09
1549,7.617191736842543e-09
1550,7.617191736842543e-09
1551,7.617191736842543e-09
1552,7.617191736842543e-09
1553,6.465910512004931e-06
1554,2.8256769687945997e-06
1555,4.582653782686657e-06
1556,7.617191736842543e-09
1557,7.617191736842543e-09
1558,7.617191736842543e-09
1559,7.617191736842543e-09
1560,7.617191736842543e-09
1561,6.465910512004931e-06
1562,2.8256769687945997e-06
1563,4.582653782686657e-06
1564,7.617191736842543e-09
1565,7.617191736842543e-09
1566,7.617191736842543e-09
1567,7.617191736842543e-09
1568,7.617191736842543e-09
1569,2.1082985341368707e-07
1570,9.213473680187883e-08
1571,1.494234204522253e-07
1572,2.4836740021717476e-10
1573,2.4836740021717476e-10
1574,2.4836740021717476e-10
1575,2.4836740021717476e-10
1576,2.4836740021717476e-10
1577,2.1082985341368707e-07
1578,9.213473680187883e-08
1579,1.494234204522253e-07
1580,2.4836740021717476e-10
1581,2.4836740021717476e-10
1582,2.4836740021717476e-10
1583,2.4836740021717476e-10
1584,2.4836740021717476e-10
1585,2.1082985341368707e-07
1586,9.213473680187883e-08
1587,1.494234204522253e-07
1588,2.4836740021717476e-10
1589,2.4836740021717476e-10
1590,2.4836740021717476e-10
1591,2.4836740021717476e-10
1592,2.4836740021717476e-10
1593,2.1082985341368707e-07
1594,9.213473680187883e-08
1595,1.494234204522253e-07
1596,2.4836740021717476e-10
1597,2.4836740021717476e-10
1598,2.4836740021717476e-10
1599,2.4836740021717476e-10
1600,2.4836740021717476e-10
1601,6.465910512004931e-06
1602,2.8256769687945997e-06
1603,4.582653782686657e-06
1604,7.617191736842543e-09
1605,7.617191736842543e-09
1606,7.617191736842543e-09
1607,7.617191736842543e-09
1608,7.617191736842543e-09
1609,6.465910512004931e-06
1610,2.8256769687945997e-06
1611,4.582653782686657e-06
1612,7.617191736842543e-09
1613,7.617191736842543e-09
1614,7.617191736842543e-09
1615,7.617191736842543e-09
1616,7.617191736842543e-09
1617,6.465910512004931e-06
1618,2.8256769687945997e-06
1619,4.582653782686657e-06
1620,7.617191736842543e-09
1621,7.617191736842543e-09
1622,7.617191736842543e-09
1623,7.617191736842543e-09
1624,7.617191736842543e-09
1625,6.465910512004931e-06
1626,2.8256769687945997e-06
1627,4.582653782686657e-06
1628,7.617191736842543e-09
1629,7.617191736842543e-09
1630,7.617191736842543e-09
1631,7.617191736842543e-09
1632,7.617191736842543e-09
1633,6.465910512004931e-06
1634,2.8256769687945997e-06
1635,4.582653782686657e-06
1636,7.617191736842543e-09
1637,7.617191736842543e-09
1638,7.617191736842543e-09
1639,7.617191736842543e-09
1640,7.617191736842543e-09
1641,6.465910512004931e-06
1642,2.8256769687945997e-06
1643,4.582653782686657e-06
1644,7.617191736842543e-09
1645,7.617191736842543e-09
1646,7.617191736842543e-09
1647,7.617191736842543e-09
1648,7.617191736842543e-09
1649,6.465910512004931e-06
1650,2.8256769687945997e-06
1651,4.582653782686657e-06
1652,7.617191736842543e-09
1653,7.617191736842543e-09
1654,7.617191736842543e-09
1655,7.617191736842543e-09
1656,7.617191736842543e-09
1657,6.465910512004931e-06
1658,2.8256769687945997e-06
1659,4.582653782686657e-06
1660,7.617191736842543e-09
1661,7.617191736842543e-09
1662,7.617191736842543e-09
1663,7.617191736842543e-09
1664,7.617191736842543e-09
1665,6.465910512004931e-06
1666,2.8256769687945997e-06
1667,4.582653782686657e-06
1668,7.617191736842543e-09
1669,7.617191736842543e-09
1670,7.617191736842543e-09
1671,7.617191736842543e-09
1672,7.617191736842543e-09
1673,6.465910512004931e-06
1674,2.8256769687945997e-06
1675,4.582653782686657e-06
1676,7.617191736842543e-09
1677,7.617191736842543e-09
1678,7.617191736842543e-09
1679,7.617191736842543e-09
1680,7.617191736842543e-09
1681,6.465910512004931e-06
1682,2.8256769687945997e-06
1683,4.582653782686657e-06
1684,7.617191736842543e-09
1685,7.617191736842543e-09
1686,7.617191736842543e-09
1687,7.617191736842543e-09
1688,7.617191736842543e-09
1689,2.1082985341368707e-07
1690,9.213473680187883e-08
1691,1.494234204522253e-07
1692,2.4836740021717476e-10
1693,2.4836740021717476e-10
1694,2.4836740021717476e-10
