Id,WnvPresent
1353,0.0047105495
1354,0.003558799
1355,0.006177757
1356,0.0004523394
1357,0.0004523394
1358,0.0004523394
1359,0.0004523394
1360,0.0004523394
1361,0.0043440666
1362,0.0020879216
1363,0.006089254
1364,0.00041700798
1365,0.00041700798
1366,0.00041700798
1367,0.00041700798
1368,0.00041700798
1369,0.0043440666
1370,0.0020879216
1371,0.006089254
1372,0.00041700798
1373,0.00041700798
1374,0.00041700798
1375,0.00041700798
1376,0.00041700798
1377,0.014894535
1378,0.00529463
1379,0.020549985
1380,0.0012475187
1381,0.0012475187
1382,0.0012475187
1383,0.0012475187
1384,0.0012475187
1385,0.0043440666
1386,0.0020879216
1387,0.006089254
1388,0.00041700798
1389,0.00041700798
1390,0.00041700798
1391,0.00041700798
1392,0.00041700798
1393,0.014894535
1394,0.00529463
1395,0.020549985
1396,0.0012475187
1397,0.0012475187
1398,0.0012475187
1399,0.0012475187
1400,0.0012475187
1401,0.014894535
1402,0.00529463
1403,0.020549985
1404,0.0012475187
1405,0.0012475187
1406,0.0012475187
1407,0.0012475187
1408,0.0012475187
1409,0.014894535
1410,0.00529463
1411,0.020549985
1412,0.0012475187
1413,0.0012475187
1414,0.0012475187
1415,0.0012475187
1416,0.0012475187
1417,0.014894535
1418,0.00529463
1419,0.020549985
1420,0.0012475187
1421,0.0012475187
1422,0.0012475187
1423,0.0012475187
1424,0.0012475187
1425,0.014894535
1426,0.00529463
1427,0.020549985
1428,0.0012475187
1429,0.0012475187
1430,0.0012475187
1431,0.0012475187
1432,0.0012475187
1433,0.014894535
1434,0.00529463
1435,0.020549985
1436,0.0012475187
1437,0.0012475187
1438,0.0012475187
1439,0.0012475187
1440,0.0012475187
1441,0.014894535
1442,0.00529463
1443,0.020549985
1444,0.0012475187
1445,0.0012475187
1446,0.0012475187
1447,0.0012475187
1448,0.0012475187
1449,0.014894535
1450,0.00529463
1451,0.020549985
1452,0.0012475187
1453,0.0012475187
1454,0.0012475187
1455,0.0012475187
1456,0.0012475187
1457,0.0043440666
1458,0.0020879216
1459,0.006089254
1460,0.00041700798
1461,0.00041700798
1462,0.00041700798
1463,0.00041700798
1464,0.00041700798
1465,0.014894535
1466,0.00529463
1467,0.020549985
1468,0.0012475187
1469,0.0012475187
1470,0.0012475187
1471,0.0012475187
1472,0.0012475187
1473,0.014894535
1474,0.00529463
1475,0.020549985
1476,0.0012475187
1477,0.0012475187
1478,0.0012475187
1479,0.0012475187
1480,0.0012475187
1481,0.014894535
1482,0.00529463
1483,0.020549985
1484,0.0012475187
1485,0.0012475187
1486,0.0012475187
1487,0.0012475187
1488,0.0012475187
1489,0.014894535
1490,0.00529463
1491,0.020549985
1492,0.0012475187
1493,0.0012475187
1494,0.0012475187
1495,0.0012475187
1496,0.0012475187
1497,0.014894535
1498,0.00529463
1499,0.020549985
1500,0.0012475187
1501,0.0012475187
1502,0.0012475187
1503,0.0012475187
1504,0.0012475187
1505,0.014894535
1506,0.00529463
1507,0.020549985
1508,0.0012475187
1509,0.0012475187
1510,0.0012475187
1511,0.0012475187
1512,0.0012475187
1513,0.014894535
1514,0.00529463
1515,0.020549985
1516,0.0012475187
1517,0.0012475187
1518,0.0012475187
1519,0.0012475187
1520,0.0012475187
1521,0.014894535
1522,0.00529463
1523,0.020549985
1524,0.0012475187
1525,0.0012475187
1526,0.0012475187
1527,0.0012475187
1528,0.0012475187
1529,0.014894535
1530,0.00529463
1531,0.020549985
1532,0.0012475187
1533,0.0012475187
1534,0.0012475187
1535,0.0012475187
1536,0.0012475187
1537,0.014894535
1538,0.00529463
1539,0.020549985
1540,0.0012475187
1541,0.0012475187
1542,0.0012475187
1543,0.0012475187
1544,0.0012475187
1545,0.014894535
1546,0.00529463
1547,0.020549985
1548,0.0012475187
1549,0.0012475187
1550,0.0012475187
1551,0.0012475187
1552,0.0012475187
1553,0.014894535
1554,0.00529463
1555,0.020549985
1556,0.0012475187
1557,0.0012475187
1558,0.0012475187
1559,0.0012475187
1560,0.0012475187
1561,0.014894535
1562,0.00529463
1563,0.020549985
1564,0.0012475187
1565,0.0012475187
1566,0.0012475187
1567,0.0012475187
1568,0.0012475187
1569,0.0043440666
1570,0.0020879216
1571,0.006089254
1572,0.00041700798
1573,0.00041700798
1574,0.00041700798
1575,0.00041700798
1576,0.00041700798
1577,0.0043440666
1578,0.0020879216
1579,0.006089254
1580,0.00041700798
1581,0.00041700798
1582,0.00041700798
1583,0.00041700798
1584,0.00041700798
1585,0.0043440666
1586,0.0020879216
1587,0.006089254
1588,0.00041700798
1589,0.00041700798
1590,0.00041700798
1591,0.00041700798
1592,0.00041700798
1593,0.0043440666
1594,0.0020879216
1595,0.006089254
1596,0.00041700798
1597,0.00041700798
1598,0.00041700798
1599,0.00041700798
1600,0.00041700798
1601,0.014894535
1602,0.00529463
1603,0.020549985
1604,0.0012475187
1605,0.0012475187
1606,0.0012475187
1607,0.0012475187
1608,0.0012475187
1609,0.014894535
1610,0.00529463
1611,0.020549985
1612,0.0012475187
1613,0.0012475187
1614,0.0012475187
1615,0.0012475187
1616,0.0012475187
1617,0.014894535
1618,0.00529463
1619,0.020549985
1620,0.0012475187
1621,0.0012475187
1622,0.0012475187
1623,0.0012475187
1624,0.0012475187
1625,0.014894535
1626,0.00529463
1627,0.020549985
1628,0.0012475187
1629,0.0012475187
1630,0.0012475187
1631,0.0012475187
1632,0.0012475187
1633,0.014894535
1634,0.00529463
1635,0.020549985
1636,0.0012475187
1637,0.0012475187
1638,0.0012475187
1639,0.0012475187
1640,0.0012475187
1641,0.014894535
1642,0.00529463
1643,0.020549985
1644,0.0012475187
1645,0.0012475187
1646,0.0012475187
1647,0.0012475187
1648,0.0012475187
1649,0.014894535
1650,0.00529463
1651,0.020549985
1652,0.0012475187
1653,0.0012475187
1654,0.0012475187
1655,0.0012475187
1656,0.0012475187
1657,0.014894535
1658,0.00529463
1659,0.020549985
1660,0.0012475187
1661,0.0012475187
1662,0.0012475187
1663,0.0012475187
1664,0.0012475187
1665,0.014894535
1666,0.00529463
1667,0.020549985
1668,0.0012475187
1669,0.0012475187
1670,0.0012475187
1671,0.0012475187
1672,0.0012475187
1673,0.014894535
1674,0.00529463
1675,0.020549985
1676,0.0012475187
1677,0.0012475187
1678,0.0012475187
1679,0.0012475187
1680,0.0012475187
1681,0.014894535
1682,0.00529463
1683,0.020549985
1684,0.0012475187
1685,0.0012475187
1686,0.0012475187
1687,0.0012475187
1688,0.0012475187
1689,0.0043440666
1690,0.0020879216
1691,0.006089254
1692,0.00041700798
1693,0.00041700798
1694,0.00041700798
1695,0.00041700798
1696,0.00041700798
1697,0.014894535
1698,0.00529463
1699,0.020549985
1700,0.0012475187
1701,0.0012475187
1702,0.0012475187
1703,0.0012475187
1704,0.0012475187
1705,0.014894535
1706,0.00529463
1707,0.020549985
1708,0.0012475187
1709,0.0012475187
1710,0.0012475187
1711,0.0012475187
1712,0.0012475187
1713,0.014894535
1714,0.00529463
1715,0.020549985
1716,0.0012475187
1717,0.0012475187
1718,0.0012475187
1719,0.0012475187
1720,0.0012475187
1721,0.0043440666
1722,0.0020879216
1723,0.006089254
1724,0.00041700798
1725,0.00041700798
1726,0.00041700798
1727,0.00041700798
1728,0.00041700798
1729,0.014894535
1730,0.00529463
1731,0.020549985
1732,0.0012475187
1733,0.0012475187
1734,0.0012475187
1735,0.0012475187
1736,0.0012475187
1737,0.014894535
1738,0.00529463
1739,0.020549985
1740,0.0012475187
1741,0.0012475187
1742,0.0012475187
1743,0.0012475187
1744,0.0012475187
1745,0.0043440666
1746,0.0020879216
1747,0.006089254
1748,0.00041700798
1749,0.00041700798
1750,0.00041700798
1751,0.00041700798
1752,0.00041700798
1753,0.014894535
1754,0.00529463
1755,0.020549985
1756,0.0012475187
1757,0.0012475187
1758,0.0012475187
1759,0.0012475187
1760,0.0012475187
1761,0.014894535
1762,0.00529463
1763,0.020549985
1764,0.0012475187
1765,0.0012475187
1766,0.0012475187
1767,0.0012475187
1768,0.0012475187
1769,0.014894535
1770,0.00529463
1771,0.020549985
1772,0.0012475187
1773,0.0012475187
1774,0.0012475187
1775,0.0012475187
1776,0.0012475187
1777,0.016779698
1778,0.00936568
1779,0.021670759
1780,0.001407884
1781,0.001407884
1782,0.001407884
1783,0.001407884
1784,0.001407884
1785,0.014894535
1786,0.00529463
1787,0.020549985
1788,0.0012475187
1789,0.0012475187
1790,0.0012475187
1791,0.0012475187
1792,0.0012475187
1793,0.014894535
1794,0.00529463
1795,0.020549985
1796,0.0012475187
1797,0.0012475187
1798,0.0012475187
1799,0.0012475187
1800,0.0012475187
1801,0.014894535
1802,0.00529463
1803,0.020549985
1804,0.0012475187
1805,0.0012475187
1806,0.0012475187
1807,0.0012475187
1808,0.0012475187
1809,0.014894535
1810,0.00529463
1811,0.020549985
1812,0.0012475187
1813,0.0012475187
1814,0.0012475187
1815,0.0012475187
1816,0.0012475187
1817,0.014894535
1818,0.00529463
1819,0.020549985
1820,0.0012475187
1821,0.0012475187
1822,0.0012475187
1823,0.0012475187
1824,0.0012475187
1825,0.014894535
1826,0.00529463
1827,0.020549985
1828,0.0012475187
1829,0.0012475187
1830,0.0012475187
1831,0.0012475187
1832,0.0012475187
1833,0.014894535
1834,0.00529463
1835,0.020549985
1836,0.0012475187
1837,0.0012475187
1838,0.0012475187
1839,0.0012475187
1840,0.0012475187
1841,0.014894535
1842,0.00529463
1843,0.020549985
1844,0.0012475187
1845,0.0012475187
1846,0.0012475187
1847,0.0012475187
1848,0.0012475187
1849,0.014894535
1850,0.00529463
1851,0.020549985
1852,0.0012475187
1853,0.0012475187
1854,0.0012475187
1855,0.0012475187
1856,0.0012475187
1857,0.014894535
1858,0.00529463
1859,0.020549985
1860,0.0012475187
1861,0.0012475187
1862,0.0012475187
1863,0.0012475187
1864,0.0012475187
1865,0.014894535
1866,0.00529463
1867,0.020549985
1868,0.0012475187
1869,0.0012475187
1870,0.0012475187
1871,0.0012475187
1872,0.0012475187
1873,0.014894535
1874,0.00529463
1875,0.020549985
1876,0.0012475187
1877,0.0012475187
1878,0.0012475187
1879,0.0012475187
1880,0.0012475187
1881,0.014894535
1882,0.00529463
1883,0.020549985
1884,0.0012475187
1885,0.0012475187
1886,0.0012475187
1887,0.0012475187
1888,0.0012475187
1889,0.014894535
1890,0.00529463
1891,0.020549985
1892,0.0012475187
1893,0.0012475187
1894,0.0012475187
1895,0.0012475187
1896,0.0012475187
1897,0.014894535
1898,0.00529463
1899,0.020549985
1900,0.0012475187
1901,0.0012475187
1902,0.0012475187
1903,0.0012475187
1904,0.0012475187
1905,0.014894535
1906,0.00529463
1907,0.020549985
1908,0.0012475187
1909,0.0012475187
1910,0.0012475187
1911,0.0012475187
1912,0.0012475187
1913,0.014894535
1914,0.00529463
1915,0.020549985
1916,0.0012475187
1917,0.0012475187
1918,0.0012475187
1919,0.0012475187
1920,0.0012475187
1921,0.014894535
1922,0.00529463
1923,0.020549985
1924,0.0012475187
1925,0.0012475187
1926,0.0012475187
1927,0.0012475187
1928,0.0012475187
1929,0.014894535
1930,0.00529463
1931,0.020549985
1932,0.0012475187
1933,0.0012475187
1934,0.0012475187
1935,0.0012475187
1936,0.0012475187
1937,0.014894535
1938,0.00529463
1939,0.020549985
1940,0.0012475187
1941,0.0012475187
1942,0.0012475187
1943,0.0012475187
1944,0.0012475187
1945,0.014894535
1946,0.00529463
1947,0.020549985
1948,0.0012475187
1949,0.0012475187
1950,0.0012475187
1951,0.0012475187
1952,0.0012475187
1953,0.014894535
1954,0.00529463
1955,0.020549985
1956,0.0012475187
1957,0.0012475187
1958,0.0012475187
1959,0.0012475187
1960,0.0012475187
1961,0.014894535
1962,0.00529463
1963,0.020549985
1964,0.0012475187
1965,0.0012475187
1966,0.0012475187
1967,0.0012475187
1968,0.0012475187
1969,0.014894535
1970,0.00529463
1971,0.020549985
1972,0.0012475187
1973,0.0012475187
1974,0.0012475187
1975,0.0012475187
1976,0.0012475187
1977,0.014894535
1978,0.00529463
1979,0.020549985
1980,0.0012475187
1981,0.0012475187
1982,0.0012475187
1983,0.0012475187
1984,0.0012475187
1985,0.014894535
1986,0.00529463
1987,0.020549985
1988,0.0012475187
1989,0.0012475187
1990,0.0012475187
1991,0.0012475187
1992,0.0012475187
1993,0.014894535
1994,0.00529463
1995,0.020549985
1996,0.0012475187
1997,0.0012475187
1998,0.0012475187
1999,0.0012475187
2000,0.0012475187
2001,0.014894535
2002,0.00529463
2003,0.020549985
2004,0.0012475187
2005,0.0012475187
2006,0.0012475187
2007,0.0012475187
2008,0.0012475187
2009,0.014894535
2010,0.00529463
2011,0.020549985
2012,0.0012475187
2013,0.0012475187
2014,0.0012475187
2015,0.0012475187
2016,0.0012475187
2017,0.014894535
2018,0.00529463
2019,0.020549985
2020,0.0012475187
2021,0.0012475187
2022,0.0012475187
2023,0.0012475187
2024,0.0012475187
2025,0.014894535
2026,0.00529463
2027,0.020549985
2028,0.0012475187
2029,0.0012475187
2030,0.0012475187
2031,0.0012475187
2032,0.0012475187
2033,0.014894535
2034,0.00529463
2035,0.020549985
2036,0.0012475187
2037,0.0012475187
2038,0.0012475187
2039,0.0012475187
2040,0.0012475187
2041,0.014894535
2042,0.00529463
2043,0.020549985
2044,0.0012475187
2045,0.0012475187
2046,0.0012475187
2047,0.0012475187
2048,0.0012475187
2049,0.014894535
2050,0.00529463
2051,0.020549985
2052,0.0012475187
2053,0.0012475187
2054,0.0012475187
2055,0.0012475187
2056,0.0012475187
2057,0.014894535
2058,0.00529463
2059,0.020549985
2060,0.0012475187
2061,0.0012475187
2062,0.0012475187
2063,0.0012475187
2064,0.0012475187
2065,0.014894535
2066,0.00529463
2067,0.020549985
2068,0.0012475187
2069,0.0012475187
2070,0.0012475187
2071,0.0012475187
2072,0.0012475187
2073,0.014894535
2074,0.00529463
2075,0.020549985
2076,0.0012475187
2077,0.0012475187
2078,0.0012475187
2079,0.0012475187
2080,0.0012475187
2081,0.014894535
2082,0.00529463
2083,0.020549985
2084,0.0012475187
2085,0.0012475187
2086,0.0012475187
2087,0.0012475187
2088,0.0012475187
2089,0.014894535
2090,0.00529463
2091,0.020549985
2092,0.0012475187
2093,0.0012475187
2094,0.0012475187
2095,0.0012475187
2096,0.0012475187
2097,0.014894535
2098,0.00529463
2099,0.020549985
2100,0.0012475187
2101,0.0012475187
2102,0.0012475187
2103,0.0012475187
2104,0.0012475187
2105,0.014894535
2106,0.00529463
2107,0.020549985
2108,0.0012475187
2109,0.0012475187
2110,0.0012475187
2111,0.0012475187
2112,0.0012475187
2113,0.014894535
2114,0.00529463
2115,0.020549985
2116,0.0012475187
2117,0.0012475187
2118,0.0012475187
2119,0.0012475187
2120,0.0012475187
2121,0.014894535
2122,0.00529463
2123,0.020549985
2124,0.0012475187
2125,0.0012475187
2126,0.0012475187
2127,0.0012475187
2128,0.0012475187
2129,0.014894535
2130,0.00529463
2131,0.020549985
2132,0.0012475187
2133,0.0012475187
2134,0.0012475187
2135,0.0012475187
2136,0.0012475187
2137,0.0047105495
2138,0.003558799
2139,0.006177757
2140,0.0004523394
2141,0.0004523394
2142,0.0004523394
2143,0.0004523394
2144,0.0004523394
2145,0.0043440666
2146,0.0020879216
2147,0.006089254
2148,0.00041700798
2149,0.00041700798
2150,0.00041700798
2151,0.00041700798
2152,0.00041700798
2153,0.0043440666
2154,0.0020879216
2155,0.006089254
2156,0.00041700798
2157,0.00041700798
2158,0.00041700798
2159,0.00041700798
2160,0.00041700798
2161,0.014894535
2162,0.00529463
2163,0.020549985
2164,0.0012475187
2165,0.0012475187
2166,0.0012475187
2167,0.0012475187
2168,0.0012475187
2169,0.014894535
2170,0.00529463
2171,0.020549985
2172,0.0012475187
2173,0.0012475187
2174,0.0012475187
2175,0.0012475187
2176,0.0012475187
2177,0.014894535
2178,0.00529463
2179,0.020549985
2180,0.0012475187
2181,0.0012475187
2182,0.0012475187
2183,0.0012475187
2184,0.0012475187
2185,0.014894535
2186,0.00529463
2187,0.020549985
2188,0.0012475187
2189,0.0012475187
2190,0.0012475187
2191,0.0012475187
2192,0.0012475187
2193,0.014894535
2194,0.00529463
2195,0.020549985
2196,0.0012475187
2197,0.0012475187
2198,0.0012475187
2199,0.0012475187
2200,0.0012475187
2201,0.014894535
2202,0.00529463
2203,0.020549985
2204,0.0012475187
2205,0.0012475187
2206,0.0012475187
2207,0.0012475187
2208,0.0012475187
2209,0.014894535
2210,0.00529463
2211,0.020549985
2212,0.0012475187
2213,0.0012475187
2214,0.0012475187
2215,0.0012475187
2216,0.0012475187
2217,0.014894535
2218,0.00529463
2219,0.020549985
2220,0.0012475187
2221,0.0012475187
2222,0.0012475187
2223,0.0012475187
2224,0.0012475187
2225,0.014894535
2226,0.00529463
2227,0.020549985
2228,0.0012475187
2229,0.0012475187
2230,0.0012475187
2231,0.0012475187
2232,0.0012475187
2233,0.014894535
2234,0.00529463
2235,0.020549985
2236,0.0012475187
2237,0.0012475187
2238,0.0012475187
2239,0.0012475187
2240,0.0012475187
2241,0.0043440666
2242,0.0020879216
2243,0.006089254
2244,0.00041700798
2245,0.00041700798
2246,0.00041700798
2247,0.00041700798
2248,0.00041700798
2249,0.014894535
2250,0.00529463
2251,0.020549985
2252,0.0012475187
2253,0.0012475187
2254,0.0012475187
2255,0.0012475187
2256,0.0012475187
2257,0.014894535
2258,0.00529463
2259,0.020549985
2260,0.0012475187
2261,0.0012475187
2262,0.0012475187
2263,0.0012475187
2264,0.0012475187
2265,0.014894535
2266,0.00529463
2267,0.020549985
2268,0.0012475187
2269,0.0012475187
2270,0.0012475187
2271,0.0012475187
2272,0.0012475187
2273,0.014894535
2274,0.00529463
2275,0.020549985
2276,0.0012475187
2277,0.0012475187
2278,0.0012475187
2279,0.0012475187
2280,0.0012475187
2281,0.014894535
2282,0.00529463
2283,0.020549985
2284,0.0012475187
2285,0.0012475187
2286,0.0012475187
2287,0.0012475187
2288,0.0012475187
2289,0.014894535
2290,0.00529463
2291,0.020549985
2292,0.0012475187
2293,0.0012475187
2294,0.0012475187
2295,0.0012475187
2296,0.0012475187
2297,0.014894535
2298,0.00529463
2299,0.020549985
2300,0.0012475187
2301,0.0012475187
2302,0.0012475187
2303,0.0012475187
2304,0.0012475187
2305,0.016779698
2306,0.00936568
2307,0.021670759
2308,0.001407884
2309,0.001407884
2310,0.001407884
2311,0.001407884
2312,0.001407884
2313,0.014894535
2314,0.00529463
2315,0.020549985
2316,0.0012475187
2317,0.0012475187
2318,0.0012475187
2319,0.0012475187
2320,0.0012475187
2321,0.014894535
2322,0.00529463
2323,0.020549985
2324,0.0012475187
2325,0.0012475187
2326,0.0012475187
2327,0.0012475187
2328,0.0012475187
2329,0.0043440666
2330,0.0020879216
2331,0.006089254
2332,0.00041700798
2333,0.00041700798
2334,0.00041700798
2335,0.00041700798
2336,0.00041700798
2337,0.0043440666
2338,0.0020879216
2339,0.006089254
2340,0.00041700798
2341,0.00041700798
2342,0.00041700798
2343,0.00041700798
2344,0.00041700798
2345,0.0043440666
2346,0.0020879216
2347,0.006089254
2348,0.00041700798
2349,0.00041700798
2350,0.00041700798
2351,0.00041700798
2352,0.00041700798
2353,0.014894535
2354,0.00529463
2355,0.020549985
2356,0.0012475187
2357,0.0012475187
2358,0.0012475187
2359,0.0012475187
2360,0.0012475187
2361,0.014894535
2362,0.00529463
2363,0.020549985
2364,0.0012475187
2365,0.0012475187
2366,0.0012475187
2367,0.0012475187
2368,0.0012475187
2369,0.0043440666
2370,0.0020879216
2371,0.006089254
2372,0.00041700798
2373,0.00041700798
2374,0.00041700798
2375,0.00041700798
2376,0.00041700798
2377,0.014894535
2378,0.00529463
2379,0.020549985
2380,0.0012475187
2381,0.0012475187
2382,0.0012475187
2383,0.0012475187
2384,0.0012475187
2385,0.014894535
2386,0.00529463
2387,0.020549985
2388,0.0012475187
2389,0.0012475187
2390,0.0012475187
2391,0.0012475187
2392,0.0012475187
2393,0.014894535
2394,0.00529463
2395,0.020549985
2396,0.0012475187
2397,0.0012475187
2398,0.0012475187
2399,0.0012475187
2400,0.0012475187
2401,0.014894535
2402,0.00529463
2403,0.020549985
2404,0.0012475187
2405,0.0012475187
2406,0.0012475187
2407,0.0012475187
2408,0.0012475187
2409,0.014894535
2410,0.00529463
2411,0.020549985
2412,0.0012475187
2413,0.0012475187
2414,0.0012475187
2415,0.0012475187
2416,0.0012475187
2417,0.0038232869
2418,0.0011414815
2419,0.0033533592
2420,0.00020694785
2421,0.00020694785
2422,0.00020694785
2423,0.00020694785
2424,0.00020694785
2425,0.0038232869
2426,0.0011414815
2427,0.0033533592
2428,0.00020694785
2429,0.00020694785
2430,0.00020694785
2431,0.00020694785
2432,0.00020694785
2433,0.0038232869
2434,0.0011414815
2435,0.0033533592
2436,0.00020694785
2437,0.00020694785
2438,0.00020694785
2439,0.00020694785
2440,0.00020694785
2441,0.0030802933
2442,0.00078252517
2443,0.0030100346
2444,0.00014717698
2445,0.00014717698
2446,0.00014717698
2447,0.00014717698
2448,0.00014717698
2449,0.0030802933
2450,0.00078252517
2451,0.0030100346
2452,0.00014717698
2453,0.00014717698
2454,0.00014717698
2455,0.00014717698
2456,0.00014717698
2457,0.0030802933
2458,0.00078252517
2459,0.0030100346
2460,0.00014717698
2461,0.00014717698
2462,0.00014717698
2463,0.00014717698
2464,0.00014717698
2465,0.0030802933
2466,0.00078252517
2467,0.0030100346
2468,0.00014717698
2469,0.00014717698
2470,0.00014717698
2471,0.00014717698
2472,0.00014717698
2473,0.0030802933
2474,0.00078252517
2475,0.0030100346
2476,0.00014717698
2477,0.00014717698
2478,0.00014717698
2479,0.00014717698
2480,0.00014717698
2481,0.0030802933
2482,0.00078252517
2483,0.0030100346
2484,0.00014717698
2485,0.00014717698
2486,0.00014717698
2487,0.00014717698
2488,0.00014717698
2489,0.0030802933
2490,0.00078252517
2491,0.0030100346
2492,0.00014717698
2493,0.00014717698
2494,0.00014717698
2495,0.00014717698
2496,0.00014717698
2497,0.0030802933
2498,0.00078252517
2499,0.0030100346
2500,0.00014717698
2501,0.00014717698
2502,0.00014717698
2503,0.00014717698
2504,0.00014717698
2505,0.0030802933
2506,0.00078252517
2507,0.0030100346
2508,0.00014717698
2509,0.00014717698
2510,0.00014717698
2511,0.00014717698
2512,0.00014717698
2513,0.0030802933
2514,0.00078252517
2515,0.0030100346
2516,0.00014717698
2517,0.00014717698
2518,0.00014717698
2519,0.00014717698
2520,0.00014717698
2521,0.0030802933
2522,0.00078252517
2523,0.0030100346
2524,0.00014717698
2525,0.00014717698
2526,0.00014717698
2527,0.00014717698
2528,0.00014717698
2529,0.0038232869
2530,0.0011414815
2531,0.0033533592
